num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
2,2020-06-08 22:00,21.4,1.6,43,0,0,1,0
2,2020-06-09 3:00,19.3,2.2,43,0,0,1,0
2,2020-06-09 9:00,24.6,1.8,44,0,1,1,0
2,2020-06-09 15:00,29,2.4,30,0,1,1,0
2,2020-06-09 17:00,26.3,2.5,65,0,1,1,0
2,2020-06-10 2:00,22.2,1.2,78,0,0,1,0
2,2020-06-10 3:00,22,0.7,78,0,0,1,0
2,2020-06-10 9:00,26.8,2.4,65,0,1,1,0
2,2020-06-10 18:00,25.1,3.4,66,0,0.3,1,0
2,2020-06-10 19:00,24,3.8,72,0,0,1,0
2,2020-06-10 21:00,23.1,4,75,0,0,1,0
2,2020-06-10 23:00,23.6,3.7,68,0,0,1,0
2,2020-06-11 9:00,23.2,1.8,97,0,0,1,0
2,2020-06-11 13:00,24.4,3.4,87,0,0.4,1,0
2,2020-06-11 18:00,23.5,3.2,90,0,0,1,0
2,2020-06-12 1:00,21.3,1.8,95,0,0,1,0
2,2020-06-12 9:00,22.1,2,93,0,0,1,0
2,2020-06-13 0:00,22.7,1.5,93,2.3,0,1,0
2,2020-06-13 2:00,22,1.2,97,19.4,0,1,0
2,2020-06-13 8:00,21.4,1.8,98,2.1,0,1,0
2,2020-06-13 9:00,21.8,0.6,98,1.4,0,1,0
2,2020-06-13 14:00,23.7,2.8,87,0,0.1,1,0
2,2020-06-13 21:00,21.7,4,97,0.2,0,1,0
2,2020-06-14 0:00,21.8,4.3,98,0,0,1,0
2,2020-06-14 11:00,22.2,6,96,3.2,0,1,0
2,2020-06-14 13:00,22.7,6.5,92,0.5,0,1,0
2,2020-06-14 15:00,25.1,7.9,83,0,0.3,1,0
2,2020-06-15 3:00,21.7,1.9,69,0,0,1,0
2,2020-06-15 7:00,21.6,2.2,70,0,0.7,1,0
2,2020-06-15 8:00,23,2.2,63,0,0.6,1,0
2,2020-06-15 11:00,26.6,4.3,51,0,1,1,0
2,2020-06-15 12:00,27.4,6.2,48,0,1,1,0
2,2020-06-16 1:00,23.2,1.5,59,0,0,1,0
2,2020-06-16 6:00,22.2,1.1,55,0,0,1,0
2,2020-06-16 7:00,23.2,1.6,54,0,0.7,1,0
2,2020-06-16 13:00,25.6,3.7,58,0,1,1,0
2,2020-06-16 18:00,23.9,3,49,0,1,1,0
2,2020-06-17 4:00,20.1,1.1,51,0,0,1,0
2,2020-06-17 19:00,21.1,4.5,89,0,0,1,0
2,2020-06-18 7:00,16.9,2.1,94,2.4,0,1,0
2,2020-06-18 8:00,17.7,2.1,95,2.3,0,1,0
2,2020-06-18 12:00,18.7,2.7,93,0.6,0,1,0
2,2020-06-18 17:00,18.3,3.4,95,1.6,0,1,0
2,2020-06-19 3:00,18.4,3.1,92,0.1,0,1,0
2,2020-06-19 11:00,24.5,3.3,62,0,0.6,1,0
2,2020-06-19 12:00,25.7,4.2,58,0,0.7,1,0
2,2020-06-19 16:00,25.6,2.5,66,0,1,1,0
2,2020-06-19 23:00,20.3,2.1,75,0,0,1,0
2,2020-06-20 11:00,23,2.5,65,0,1,1,0
2,2020-06-20 13:00,24.7,3.3,59,0,1,1,0
2,2020-06-20 17:00,22.7,3.3,71,0,1,1,0
2,2020-06-21 5:00,18.2,1.2,82,0,0,1,0
2,2020-06-21 16:00,23.7,2.8,66,0,0.9,1,0
2,2020-06-21 21:00,19.7,2.2,78,0,0,1,0
2,2020-06-21 22:00,19.6,2.7,78,0,0,1,0
2,2020-06-22 0:00,19.1,1.7,83,0,0,1,0
2,2020-06-22 5:00,18.2,0.3,81,0,0,1,0
2,2020-06-22 6:00,18.2,1.1,84,0,0,1,0
2,2020-06-22 8:00,22.4,1.6,70,0,0.9,1,0
2,2020-06-22 12:00,26.3,3.1,59,0,1,1,0
2,2020-06-22 14:00,26.8,2.7,59,0,1,1,0
2,2020-06-22 19:00,24.6,1.9,59,0,1,1,0
2,2020-06-23 2:00,20.6,1.7,81,0,0,1,0
2,2020-06-23 4:00,20.2,2.5,82,0,0,1,0
2,2020-06-23 7:00,21.6,0,73,0,0.7,1,0
2,2020-06-23 9:00,25.3,2.3,63,0,1,1,0
2,2020-06-23 12:00,26.8,2.5,58,0,1,1,0
2,2020-06-23 18:00,25,1.5,79,0,0.6,1,0
2,2020-06-24 2:00,21.7,1.9,80,0,0,1,0
2,2020-06-24 8:00,24.1,1.2,70,0,0.6,1,0
2,2020-06-24 9:00,24.9,2.2,70,0,0.8,1,0
2,2020-06-24 14:00,25,1.5,69,0,0,1,0
2,2020-06-24 16:00,23.6,2.5,83,0,0,1,0
2,2020-06-24 19:00,21.8,4.7,88,1.8,0,1,0
2,2020-06-24 22:00,20.7,4.5,95,10.2,0,1,0
2,2020-06-25 3:00,21.3,4.1,98,2.9,0,1,0
2,2020-06-25 11:00,24.6,4.1,90,0,0.1,1,0
2,2020-06-25 13:00,22.7,3.8,91,0,0,1,0
2,2020-06-25 14:00,22,3.3,95,2.7,0,1,0
2,2020-06-25 15:00,22.3,2.2,97,5.5,0,1,0
2,2020-06-25 20:00,21.9,1.6,97,0.1,0,1,0
2,2020-06-26 6:00,20.5,4.1,90,0,0,1,0
2,2020-06-26 22:00,22.2,3.4,79,0,0,1,0
2,2020-06-27 4:00,20.9,2.4,88,0,0,1,0
2,2020-06-27 10:00,25.4,1,71,0,0.7,1,0
2,2020-06-27 13:00,25.5,2.7,73,0,0,1,0
2,2020-06-28 17:00,26.2,2.6,71,0,0.8,1,0
2,2020-06-28 19:00,24.1,2.1,72,0,0.6,1,0
2,2020-06-28 21:00,22.6,2.2,76,0,0,1,0
2,2020-06-29 0:00,22.1,2,81,0,0,1,0
2,2020-06-29 4:00,20.8,1,92,0,0,1,0
2,2020-06-29 6:00,20.8,1.6,91,0,0,1,0
2,2020-06-29 8:00,22.4,2.4,84,0,0,1,0
2,2020-06-29 9:00,23.2,2.9,82,0,0,1,0
2,2020-06-29 11:00,24.7,3.3,78,0,0,1,0
2,2020-06-29 18:00,19.1,2.6,97,6.1,0,1,0
2,2020-06-30 8:00,20.2,8.1,88,0,0,1,0
2,2020-06-30 12:00,22.9,7.5,76,0,0.5,1,0
2,2020-06-30 13:00,23.1,7.3,75,0,0.7,1,0
2,2020-06-30 16:00,23.1,8.2,74,0,1,1,0
2,2020-06-30 18:00,24.1,3.4,68,0,1,1,0
2,2020-07-01 0:00,21,5.9,74,0,0,1,0
2,2020-07-01 2:00,20.8,3.3,77,0,0,1,0
2,2020-07-01 5:00,20.2,1.4,80,0,0,1,0
2,2020-07-01 8:00,19.6,2,89,0,0,1,0
2,2020-07-02 3:00,19.3,1.3,93,0,0,1,0
2,2020-07-02 9:00,22.7,2.1,81,0,0.5,1,0
2,2020-07-02 16:00,23.6,3.1,64,0,0.1,1,0
2,2020-07-02 19:00,22.3,1.6,62,0,0.4,1,0
2,2020-07-03 0:00,20.8,2.2,62,0,0,1,0
2,2020-07-03 3:00,20.4,2.3,64,0,0,1,0
2,2020-07-03 4:00,20.5,2.5,66,0,0,1,0
2,2020-07-03 6:00,20.4,3,76,0,0,1,0
2,2020-07-03 13:00,20.6,2.7,90,0.9,0,1,0
2,2020-07-03 16:00,21.5,3.3,84,0,0,1,0
2,2020-07-03 22:00,19.8,2,91,1.3,0,1,0
2,2020-07-04 5:00,19.2,2.9,80,0,0,1,0
2,2020-07-04 15:00,21.5,1.4,77,0,0,1,0
2,2020-07-04 20:00,19.6,1,86,0,0,1,0
2,2020-07-05 2:00,19.5,1.4,83,0,0,1,0
2,2020-07-05 3:00,19.7,2.3,82,0,0,1,0
2,2020-07-05 5:00,19.3,0.1,86,0,0,1,0
2,2020-07-05 16:00,23.7,3.9,74,0,0.4,1,0
2,2020-07-05 21:00,21.4,1.3,88,0,0,1,0
2,2020-07-05 22:00,21.4,0.7,89,0,0,1,0
2,2020-07-06 1:00,21.3,1,93,0,0,1,0
2,2020-07-06 7:00,22,1,88,0,0,1,0
2,2020-07-06 15:00,24.1,0.8,88,0,0,1,0
2,2020-07-06 16:00,24,0.8,88,0,0,1,0
2,2020-07-06 22:00,22,4.2,97,0,0,1,0
2,2020-07-07 3:00,21.9,4.2,96,0,0,1,0
2,2020-07-07 5:00,21.8,5,95,0,0,1,0
2,2020-07-07 7:00,21.9,3.5,93,0,0,1,0
2,2020-07-07 10:00,23.4,3.1,89,0,0.8,1,0
2,2020-07-07 14:00,24.4,5.6,81,0,0.3,1,0
2,2020-07-07 16:00,22.1,6,89,0,0,1,0
2,2020-07-07 17:00,22.6,5.9,86,0,0.1,1,0
2,2020-07-07 19:00,22.2,4.6,89,0,0,1,0
2,2020-07-07 20:00,22.3,4.6,87,0,0,1,0
2,2020-07-08 0:00,22.2,3.9,87,0,0,1,0
2,2020-07-08 7:00,22.7,2.8,87,0,0.6,1,0
2,2020-07-08 9:00,26.1,2.6,70,0,1,1,0
2,2020-07-08 11:00,25.1,3.4,78,0,1,1,0
2,2020-07-08 15:00,25.9,1.1,72,0,0.6,1,0
2,2020-07-08 18:00,23.1,4.5,87,0,0.9,1,0
2,2020-07-09 1:00,21.2,1.8,92,0,0,1,0
2,2020-07-09 4:00,20.7,1.8,91,0,0,1,0
2,2020-07-09 6:00,20.8,0.9,92,0,0,1,0
2,2020-07-09 7:00,20.9,1.9,92,0,0,1,0
2,2020-07-10 5:00,21.4,1.3,98,1.3,0,1,0
2,2020-07-10 11:00,21.7,2.1,99,23.7,0,1,0
2,2020-07-10 13:00,22.7,2.3,99,12.5,0,1,0
2,2020-07-10 15:00,23.3,2.3,99,0.6,0,1,0
2,2020-07-10 19:00,22.6,2.6,93,0,0.1,1,0
2,2020-07-10 23:00,22.4,3.2,96,0,0,1,0
2,2020-07-11 7:00,20.7,2.9,98,0,0,1,0
2,2020-07-11 10:00,22.8,1.8,90,0,0.2,1,0
2,2020-07-11 17:00,21.8,2.7,85,0,0,1,0
2,2020-07-11 20:00,20.6,2.7,87,0,0,1,0
2,2020-07-12 3:00,20.4,1.9,87,0,0,1,0
2,2020-07-12 4:00,20.4,1.9,87,0,0,1,0
2,2020-07-12 10:00,21.3,2.6,86,0,0,1,0
2,2020-07-12 13:00,20.9,2.7,93,0.9,0,1,0
2,2020-07-12 14:00,20.6,2.8,93,0.2,0,1,0
2,2020-07-12 15:00,20.3,2.4,93,0.1,0,1,0
2,2020-07-12 17:00,19.8,2.9,95,2,0,1,0
2,2020-07-12 18:00,19.4,3.1,95,1.8,0,1,0
2,2020-07-13 1:00,18.9,3,97,4.6,0,1,0
2,2020-07-13 2:00,18.6,3.6,97,6.6,0,1,0
2,2020-07-13 4:00,18.2,4.7,97,5.9,0,1,0
2,2020-07-13 17:00,19.9,0.9,98,2.5,0,1,0
2,2020-07-13 19:00,19.1,1.8,97,0.6,0,1,0
2,2020-07-13 20:00,19,1.9,98,0.1,0,1,0
2,2020-07-14 19:00,19.4,1.9,93,0.2,0,1,0
2,2020-07-14 22:00,19.1,1.1,89,0,0,1,0
2,2020-07-15 5:00,18.7,1.4,86,0,0,1,0
2,2020-07-15 6:00,18.6,2.3,87,0,0,1,0
2,2020-07-15 14:00,19.5,1.7,85,0,0,1,0
2,2020-07-15 20:00,19.4,2,74,0,0,1,0
2,2020-07-15 21:00,19.3,1.9,77,0,0,1,0
2,2020-07-16 4:00,19,0.8,79,0,0,1,0
2,2020-07-16 14:00,23.8,3.9,71,0,1,1,0
2,2020-07-16 18:00,22.4,2.5,75,0,1,1,0
2,2020-07-17 5:00,18,2.7,84,0,0,1,0
2,2020-07-17 15:00,25.1,3.4,64,0,1,1,0
2,2020-07-17 18:00,23.7,2.9,67,0,1,1,0
2,2020-07-17 20:00,21.2,2.4,78,0,0,1,0
2,2020-07-18 2:00,19.2,1.5,85,0,0,1,0
2,2020-07-18 9:00,23.5,1.9,71,0,0.5,1,0
2,2020-07-18 10:00,23.6,2.9,71,0,0.3,1,0
2,2020-07-18 12:00,24.5,2.9,71,0,0.3,1,0
2,2020-07-18 13:00,25.3,3.5,68,0,0.3,1,0
2,2020-07-18 15:00,24.7,3,69,0,0.2,1,0
2,2020-07-18 22:00,21.8,1.7,85,0,0,1,0
2,2020-07-18 23:00,21.7,1.7,88,0,0,1,0
2,2020-07-19 0:00,21.5,2,88,0,0,1,0
2,2020-07-19 1:00,21.4,1.8,88,0,0,1,0
2,2020-07-19 4:00,21.5,2.2,83,0,0,1,0
2,2020-07-19 14:00,23.9,1.8,91,0,0,1,0
2,2020-07-19 18:00,24.7,4.4,97,0,0,1,0
2,2020-07-20 2:00,24.3,7,96,0,0,1,0
2,2020-07-20 4:00,24.8,11.5,94,0.4,0,1,0
2,2020-07-20 15:00,26.1,5.2,88,0,0,1,0
2,2020-07-21 4:00,22.7,4.1,96,2.5,0,1,0
2,2020-07-21 9:00,25,3.2,89,0,0.4,1,0
2,2020-07-21 13:00,27.8,3.5,75,0,0.7,1,0
2,2020-07-21 14:00,27.8,4,73,0,0.4,1,0
2,2020-07-21 15:00,27.7,5.1,72,0,0.3,1,0
2,2020-07-21 21:00,23.5,2.5,88,0,0,1,0
2,2020-07-21 22:00,23.4,1.7,88,0,0,1,0
2,2020-07-22 1:00,23.4,0,83,0,0,1,0
2,2020-07-22 2:00,23.7,0.7,82,0,0,1,0
2,2020-07-22 4:00,22.3,2.1,94,1.4,0,1,0
2,2020-07-22 6:00,21.4,2.7,98,16.9,0,1,0
2,2020-07-22 7:00,21.6,1.5,98,0.8,0,1,0
2,2020-07-22 9:00,21.8,2,98,48.5,0,1,0
2,2020-07-22 11:00,23.6,1,97,0,0,1,0
2,2020-07-22 18:00,22.7,1.4,94,0,0,1,0
2,2020-07-22 20:00,21.9,1.5,97,0,0,1,0
2,2020-07-23 8:00,21.6,1.7,98,3.2,0,1,0
2,2020-07-23 14:00,21.6,2.8,95,0.9,0,1,0
2,2020-07-23 15:00,21.3,3,97,8.3,0,1,0
2,2020-07-24 1:00,22,6.7,96,0.1,0,1,0
2,2020-07-24 3:00,21.3,4.6,92,0,0,1,0
2,2020-07-25 14:00,22.1,4.8,87,0,0.1,1,0
2,2020-07-25 17:00,23,5.3,82,0,0.7,1,0
2,2020-07-25 23:00,20.6,3.5,93,0,0,1,0
2,2020-07-26 4:00,20.4,3.2,91,0,0,1,0
2,2020-07-26 7:00,21.4,4.1,86,0,0.3,1,0
2,2020-07-26 16:00,26.5,3.5,75,0,1,1,0
2,2020-07-26 20:00,24.1,1.1,85,0,0,1,0
2,2020-07-26 22:00,23.4,1.9,91,0,0,1,0
2,2020-07-27 4:00,23.2,1.6,90,0,0,1,0
2,2020-07-27 7:00,22.8,2.2,93,0,0,1,0
2,2020-07-27 9:00,22.7,1.4,94,0.1,0,1,0
2,2020-07-27 11:00,23.2,2,91,0,0,1,0
2,2020-07-27 12:00,23.5,1.8,91,0,0,1,0
2,2020-07-27 22:00,21.7,1.9,98,1.7,0,1,0
2,2020-07-28 1:00,21.7,1.1,98,12,0,1,0
2,2020-07-28 5:00,21.8,1.1,98,19.9,0,1,0
2,2020-07-28 7:00,21.8,1.7,99,0.7,0,1,0
2,2020-07-28 15:00,22.5,1.8,93,0,0,1,0
2,2020-07-28 16:00,22.5,1.4,93,1.6,0,1,0
2,2020-07-28 18:00,21.9,1.6,96,0,0,1,0
2,2020-07-29 3:00,22,1.5,98,0,0,1,0
2,2020-07-29 16:00,24.1,0.5,92,0.2,0,1,0
2,2020-07-29 23:00,23.7,0,97,0,0,1,0
2,2020-07-30 1:00,23.5,0.5,97,0,0,1,0
2,2020-07-30 5:00,22.6,0.8,99,0,0,1,0
2,2020-07-30 9:00,25,3.1,99,0,0,1,0
2,2020-07-30 10:00,25.1,2.6,98,0,0.1,1,0
2,2020-07-30 12:00,27.6,4.5,84,0,0.6,1,0
2,2020-07-30 14:00,22.5,0.8,91,4.3,0,1,0
2,2020-07-30 19:00,23.2,4.8,92,0.6,0,1,0
2,2020-07-30 23:00,24,4.5,90,0,0,1,0
2,2020-07-31 0:00,23.6,1.5,89,0,0,1,0
2,2020-07-31 1:00,23.3,0.6,90,0,0,1,0
2,2020-07-31 7:00,23.6,2.2,93,0,0,1,0
2,2020-07-31 8:00,24.8,3.1,87,0,0.1,1,0
2,2020-07-31 23:00,25.9,2.8,84,0,0,1,0
2,2020-08-01 4:00,24.3,2.5,92,0,0,1,0
2,2020-08-01 7:00,25.1,2.9,89,0,0,1,0
2,2020-08-01 8:00,26.1,3.3,86,0,0.3,1,0
2,2020-08-01 9:00,27.6,3.1,81,0,0.5,1,0
2,2020-08-01 16:00,28.9,6.2,66,0,1,1,0
2,2020-08-02 7:00,25.6,2.8,87,0,0,1,0
2,2020-08-02 18:00,27,4.9,84,0,0,1,0
2,2020-08-03 4:00,25.5,4.4,88,0,0,1,0
2,2020-08-03 11:00,28.1,5.7,81,0,0.3,1,0
2,2020-08-03 17:00,27.9,6.2,78,0,0,1,0
2,2020-08-03 19:00,26.7,5.6,84,0,0,1,0
2,2020-08-03 20:00,26.7,3.2,83,0,0,1,0
2,2020-08-03 22:00,26.1,4.5,85,0,0,1,0
2,2020-08-04 9:00,27.5,4.1,80,0,0.7,1,0
2,2020-08-04 12:00,28.6,8.4,80,0,0.5,1,0
2,2020-08-05 4:00,25.6,2.3,96,0,0,1,0
2,2020-08-05 8:00,26.4,5.6,96,0,0,1,0
2,2020-08-05 18:00,26.9,6,91,0,0,1,0
2,2020-08-05 22:00,25.9,6.6,93,0,0,1,0
2,2020-08-06 0:00,25.5,4.7,94,0,0,1,0
2,2020-08-06 2:00,24.9,5.4,96,0,0,1,0
2,2020-08-06 6:00,25.7,10.9,96,0.2,0,1,0
2,2020-08-06 7:00,25.9,12.8,94,0,0,1,0
2,2020-08-06 8:00,26.4,12.7,89,0,0,1,0
2,2020-08-06 22:00,25.8,5.7,87,0,0,1,0
2,2020-08-06 23:00,25.4,3,93,0,0,1,0
2,2020-08-07 2:00,24.6,2.3,93,0,0,1,0
2,2020-08-07 7:00,25.2,3.5,91,0,0,1,0
2,2020-08-07 10:00,27.2,3.5,81,0,0.1,1,0
2,2020-08-07 21:00,23.9,1.4,98,26,0,1,0
2,2020-08-08 0:00,23.8,0.6,98,0.2,0,1,0
2,2020-08-08 2:00,25.1,8.7,96,17,0,1,0
2,2020-08-08 10:00,24.4,6.2,93,2.7,0,1,0
2,2020-08-08 12:00,25.1,6.3,93,0.6,0,1,0
2,2020-08-08 19:00,25.3,3.8,92,0,0,1,0
2,2020-08-09 9:00,26.3,8.2,92,0.6,0.1,1,0
2,2020-08-09 10:00,26.7,5.9,88,0,0.6,1,0
2,2020-08-09 13:00,27.4,5.4,85,0,0.5,1,0
2,2020-08-09 15:00,27.1,6.4,87,0.6,0.2,1,0
2,2020-08-09 17:00,25,8.2,94,2.7,0,1,0
2,2020-08-09 20:00,24.6,6.7,96,0.2,0,1,0
2,2020-08-09 23:00,24.4,7.8,95,1.4,0,1,0
2,2020-08-10 9:00,28.1,2.6,77,0,0.5,1,0
2,2020-08-10 14:00,25.8,4.6,91,0,0,1,0
2,2020-08-10 17:00,24.3,11.3,93,0.2,0,1,0
2,2020-08-10 22:00,25.8,4.6,87,0,0,1,0
2,2020-08-11 0:00,26,9.4,93,0,0,1,0
2,2020-08-11 7:00,25.9,4.3,89,0,0.3,1,0
2,2020-08-11 10:00,27.7,4.4,85,0,1,1,0
2,2020-08-12 6:00,25.4,4,95,0,0,1,0
2,2020-08-12 7:00,25.9,3.8,93,0,0,1,0
2,2020-08-12 8:00,26.7,1.9,91,0,0.2,1,0
2,2020-08-12 14:00,25.5,5,97,5.5,0,1,0
2,2020-08-12 22:00,25,3.3,91,0,0,1,0
2,2020-08-13 9:00,27.9,3.4,83,0,0.9,1,0
2,2020-08-13 10:00,29.2,4.1,79,0,0.9,1,0
2,2020-08-13 18:00,28.5,6.5,80,0,1,1,0
2,2020-08-13 22:00,27,2.5,84,0,0,1,0
2,2020-08-14 0:00,26.8,5.6,87,0,0,1,0
2,2020-08-14 8:00,27.4,5,82,0,1,1,0
2,2020-08-14 15:00,29.8,7.1,75,0,1,1,0
2,2020-08-14 21:00,27.4,3.1,86,0,0,1,0
2,2020-08-15 0:00,26.3,2.2,89,0,0,1,0
2,2020-08-15 1:00,25.9,2.2,91,0,0,1,0
2,2020-08-15 17:00,30.5,4.4,72,0,1,1,0
2,2020-08-15 21:00,27.4,3,81,0,0,1,0
2,2020-08-16 0:00,26.7,6,83,0,0,1,0
2,2020-08-16 1:00,26.6,5.6,82,0,0,1,0
2,2020-08-16 5:00,25.6,5.3,86,0,0,1,0
2,2020-08-16 17:00,29.7,5.8,73,0,1,1,0
2,2020-08-16 19:00,27.4,3.1,84,0,0.7,1,0
2,2020-08-17 3:00,26.3,2.8,89,0,0,1,0
2,2020-08-17 5:00,26.3,1.8,89,0,0,1,0
2,2020-08-17 8:00,27.6,3.3,82,0,1,1,0
2,2020-08-18 1:00,26.1,0,79,0,0,1,0
2,2020-08-18 7:00,27.3,0,78,0,0.5,1,0
2,2020-08-18 9:00,30.5,1.8,69,0,1,1,0
2,2020-08-18 20:00,27.7,2,80,0,0,1,0
2,2020-08-18 22:00,27.8,2.2,80,0,0,1,0
2,2020-08-19 7:00,26.8,3.4,83,0,0.5,1,0
2,2020-08-19 9:00,29.6,3.2,67,0,1,1,0
2,2020-08-19 22:00,27.7,2.3,80,0,0,1,0
2,2020-08-20 4:00,27.4,1.1,79,0,0,1,0
2,2020-08-20 6:00,27.4,2.8,76,0,0,1,0
2,2020-08-20 13:00,32.2,3.6,66,0,1,1,0
2,2020-08-20 14:00,32.8,3.8,60,0,1,1,0
2,2020-08-20 18:00,29.9,2.3,63,0,1,1,0
2,2020-08-21 9:00,28.5,1.6,72,0,1,1,0
2,2020-08-21 10:00,29.6,2.7,69,0,0.8,1,0
2,2020-08-21 16:00,29.4,3,69,0,1,1,0
2,2020-08-21 21:00,25.1,2.4,81,0,0,1,0
2,2020-08-22 4:00,24.6,2.7,82,0,0,1,0
2,2020-08-22 5:00,24.4,2.1,83,0,0,1,0
2,2020-08-22 8:00,25.9,2.2,80,0,0.2,1,0
2,2020-08-22 9:00,28,2.3,68,0,0.3,1,0
2,2020-08-22 10:00,29.6,3,64,0,1,1,0
2,2020-08-22 11:00,29.5,3,67,0,0.9,1,0
2,2020-08-22 12:00,30.7,2.8,62,0,0.9,1,0
2,2020-08-22 14:00,29.4,3.1,65,0,0.7,1,0
2,2020-08-22 16:00,29.2,2.8,68,0,0.6,1,0
2,2020-08-22 17:00,28.2,2.9,72,0,0.9,1,0
2,2020-08-22 23:00,25.4,1.8,80,0,0,1,0
2,2020-08-23 1:00,25.2,2.3,79,0,0,1,0
2,2020-08-23 9:00,27.9,1.6,69,0,0.8,1,0
2,2020-08-23 13:00,28.6,3,76,0,0.4,1,0
2,2020-08-23 17:00,28.8,3.6,77,0,1,1,0
2,2020-08-24 1:00,25.6,0.4,77,0,0,1,0
2,2020-08-24 10:00,29.5,3.7,76,0,1,1,0
2,2020-08-24 16:00,30.8,2.9,62,0,1,1,0
2,2020-08-24 18:00,29.1,3.2,78,0,1,1,0
2,2020-08-24 20:00,27.4,1.4,83,0,0,1,0
3,2020-06-01 8:00,17.9,2.7,88,0,0.4,1,1
3,2020-06-01 9:00,19.5,2.7,78,0,0.9,1,1
3,2020-06-01 12:00,23.2,4.8,49,0,1,1,1
3,2020-06-01 16:00,22.9,5.2,43,0,1,1,1
3,2020-06-02 2:00,13.8,0.9,92,0,0,1,1
3,2020-06-02 4:00,13.2,0.1,97,0,0,1,1
3,2020-06-02 9:00,17.8,1.6,69,0,0,1,1
3,2020-06-02 10:00,18.7,0.7,64,0,0,1,1
3,2020-06-02 15:00,22.7,4.6,45,0,0.9,1,1
3,2020-06-02 16:00,22.2,3.4,51,0,0.2,1,1
3,2020-06-02 22:00,19.4,0.2,79,0,0,1,1
3,2020-06-03 1:00,18.3,1,96,0,0,1,1
3,2020-06-03 3:00,18.3,0.9,98,0,0,1,1
3,2020-06-03 10:00,22.2,1.5,81,0,0.4,1,1
3,2020-06-03 19:00,22.6,4.3,80,0,1,1,1
3,2020-06-03 22:00,20.8,2.2,88,0,0,1,1
3,2020-06-04 11:00,24.2,2.6,74,0,0.9,1,1
3,2020-06-04 13:00,26.6,3.4,65,0,1,1,1
3,2020-06-04 19:00,21.5,1.9,87,0,0,1,1
3,2020-06-04 22:00,20.4,1.9,97,0,0,1,1
3,2020-06-04 23:00,20,1.6,99,0,0,1,1
3,2020-06-05 14:00,26.2,1.9,57,0,1,1,1
3,2020-06-05 15:00,26.9,2.4,58,0,1,1,1
3,2020-06-05 18:00,25.6,3.2,68,0,1,1,1
3,2020-06-05 23:00,18.6,0.7,91,0,0,1,1
3,2020-06-06 0:00,18.3,1.1,91,0,0,1,1
3,2020-06-06 2:00,17.6,0.5,95,0,0,1,1
3,2020-06-06 8:00,22.7,1.5,75,0,1,1,1
3,2020-06-06 9:00,24.7,3,65,0,1,1,1
3,2020-06-06 16:00,29.3,2.9,54,0,0.8,1,1
3,2020-06-06 23:00,21.3,2.2,79,0,0,1,1
3,2020-06-07 2:00,18.9,1.1,91,0,0,1,1
3,2020-06-07 5:00,18.2,2.6,92,0,0,1,1
3,2020-06-07 13:00,25.2,2.4,63,0,0.9,1,1
3,2020-06-07 20:00,21.3,1.5,82,0,0,1,1
3,2020-06-08 0:00,18.2,1.8,98,0,0,1,1
3,2020-06-08 1:00,18.3,1.8,100,0,0,1,1
3,2020-06-08 7:00,20.2,0.3,92,0,0,1,1
3,2020-06-08 9:00,23.4,1.8,77,0,1,1,1
3,2020-06-08 20:00,24,1.7,61,0,0,1,1
3,2020-06-08 22:00,22,0.9,68,0,0,1,1
3,2020-06-09 5:00,18,0.7,92,0,0,1,1
3,2020-06-09 6:00,18.8,0.3,87,0,0,1,1
3,2020-06-09 7:00,22,1.3,72,0,0.9,1,1
3,2020-06-09 12:00,30.9,2,42,0,1,1,1
3,2020-06-09 17:00,30.4,3,43,0,1,1,1
3,2020-06-09 18:00,30.5,3.7,40,0,1,1,1
3,2020-06-09 21:00,24.1,1.5,61,0,0,1,1
3,2020-06-10 1:00,22.4,0.8,64,0,0,1,1
3,2020-06-10 2:00,21.6,0.3,67,0,0,1,1
3,2020-06-10 4:00,20.7,0.1,72,0,0,1,1
3,2020-06-10 10:00,28.9,1.7,44,0,0.9,1,1
3,2020-06-11 3:00,22.2,1,100,0,0,1,1
3,2020-06-11 6:00,22.6,1,96,0,0,1,1
3,2020-06-11 12:00,28.3,2.8,63,0,0.9,1,1
3,2020-06-11 15:00,30.2,3.6,60,0,1,1,1
3,2020-06-11 17:00,29,4.6,64,0,1,1,1
3,2020-06-11 21:00,23.1,2.6,80,0,0,1,1
3,2020-06-11 22:00,22.6,1.4,83,0,0,1,1
3,2020-06-12 1:00,20.9,0.4,90,0,0,1,1
3,2020-06-12 18:00,23.7,2,83,0,0,1,1
3,2020-06-12 19:00,23.9,1.5,81,0,0,1,1
3,2020-06-12 20:00,23,0.8,87,0,0,1,1
3,2020-06-12 22:00,22.9,1.4,88,0,0,1,1
3,2020-06-13 5:00,20.4,0.6,98,0,0,1,1
3,2020-06-14 0:00,22.1,2.2,94,0.1,0,1,1
3,2020-06-14 5:00,21.8,1.7,100,0.2,0,1,1
3,2020-06-14 7:00,22,1.7,98,0,0,1,1
3,2020-06-14 17:00,26.7,3.9,64,0,1,1,1
3,2020-06-15 0:00,18.8,1.2,91,0,0,1,1
3,2020-06-15 6:00,18.1,1.3,97,0,0,1,1
3,2020-06-15 7:00,18.8,1.7,95,0,0.1,1,1
3,2020-06-15 15:00,27.7,4.7,40,0,1,1,1
3,2020-06-15 16:00,26.5,4.5,35,0,1,1,1
