,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
171,1,2020-07-03 23:00:00,22.5,3.0,75.0,0.0,0.0,0,0,2020,7,3,23,0,0,5,70.50625,0,1,0,0,2.0,24.75295
172,1,2020-07-04 11:00:00,26.0,2.5,47.0,0.0,1.0,0,0,2020,7,4,11,0,0,6,72.7368,0,1,0,0,2.0,28.430200000000006
173,1,2020-07-04 12:00:00,27.2,1.6,45.0,0.0,1.0,0,0,2020,7,4,12,0,0,6,74.0146,0,1,0,0,2.0,29.725177600000002
174,1,2020-07-04 13:00:00,28.0,2.0,43.0,0.0,1.0,0,0,2020,7,4,13,0,0,6,74.75059999999999,0,1,0,0,2.0,30.350479999999997
175,1,2020-07-04 20:00:00,24.0,3.3,63.0,0.0,0.1,0,0,2020,7,4,20,0,0,6,71.69980000000001,0,1,0,0,2.0,26.078176
176,1,2020-07-04 23:00:00,22.6,1.9,65.0,0.0,0.0,0,0,2020,7,4,23,0,0,6,69.8541,0,1,0,0,2.0,25.701167200000004
177,1,2020-07-05 05:00:00,20.0,0.8,85.0,0.0,0.0,0,0,2020,7,5,5,0,0,7,67.175,1,0,0,0,1.0,24.66936
178,1,2020-07-05 13:00:00,27.3,2.4,54.0,0.0,1.0,0,0,2020,7,5,13,0,0,7,75.28558000000001,0,0,1,0,3.0,29.6679676
179,1,2020-07-05 16:00:00,27.0,2.5,57.0,0.0,0.0,0,0,2020,7,5,16,0,0,7,75.2551,0,0,1,0,3.0,29.368900000000004
180,1,2020-07-05 17:00:00,26.8,1.6,56.0,0.0,0.1,0,0,2020,7,5,17,0,0,7,74.85792000000001,0,1,0,0,2.0,29.395374400000005
181,1,2020-07-05 20:00:00,24.7,1.9,61.0,0.0,0.4,0,0,2020,7,5,20,0,0,7,72.50032999999999,0,1,0,0,2.0,27.5125684
182,1,2020-07-05 22:00:00,23.2,2.4,66.0,0.0,0.0,0,0,2020,7,5,22,0,0,7,70.81288,0,1,0,0,2.0,25.8713184
183,1,2020-07-05 23:00:00,23.1,1.6,68.0,0.0,0.0,0,0,2020,7,5,23,0,0,7,70.83792,0,1,0,0,2.0,26.3446948
184,1,2020-07-06 01:00:00,22.8,1.7,72.0,0.0,0.0,0,0,2020,7,6,1,0,0,1,70.72384,0,1,0,0,2.0,26.0227888
185,1,2020-07-06 11:00:00,27.6,2.2,59.0,0.0,0.8,0,0,2020,7,6,11,0,0,1,76.34016,0,0,1,0,3.0,29.973073600000003
186,1,2020-07-06 13:00:00,28.6,1.7,57.0,0.0,0.3,0,0,2020,7,6,13,0,0,1,77.45398,0,0,1,0,3.0,30.878525600000003
187,1,2020-07-06 23:00:00,24.8,2.7,70.0,0.0,0.0,0,0,2020,7,6,23,0,0,1,73.5644,0,1,0,0,2.0,27.205404799999997
188,1,2020-07-07 00:00:00,24.0,1.9,75.0,0.0,0.0,0,0,2020,7,7,0,0,0,2,72.83500000000001,0,1,0,0,2.0,26.908768000000002
189,1,2020-07-07 10:00:00,24.7,2.5,71.0,0.0,0.5,0,0,2020,7,7,10,0,0,2,73.51563,0,1,0,0,2.0,27.209889999999998
190,1,2020-07-07 11:00:00,24.3,2.4,70.0,0.0,0.0,0,0,2020,7,7,11,0,0,2,72.8129,0,1,0,0,2.0,26.889931600000004
191,1,2020-07-07 17:00:00,28.0,3.1,61.0,0.0,0.9,0,0,2020,7,7,17,0,0,2,77.1662,0,0,1,0,3.0,30.256144
192,1,2020-07-08 01:00:00,22.2,0.5,82.0,0.0,0.0,0,0,2020,7,8,1,0,0,3,70.57796,0,1,0,0,2.0,26.506467999999998
193,1,2020-07-08 04:00:00,21.7,2.1,89.0,0.0,0.0,0,0,2020,7,8,4,0,0,3,70.26987,0,1,0,0,2.0,24.747831599999998
194,1,2020-07-08 07:00:00,21.8,0.6,89.0,0.0,0.0,0,0,2020,7,8,7,0,0,3,70.43898,0,1,0,0,2.0,26.145250400000002
195,1,2020-07-08 08:00:00,23.5,1.3,81.0,0.0,0.7,0,0,2020,7,8,8,0,0,3,72.59665000000001,0,1,0,0,2.0,26.871514000000005
196,1,2020-07-08 15:00:00,30.2,2.6,54.0,0.0,0.9,0,0,2020,7,8,15,0,0,3,79.18492,0,0,1,0,3.0,32.3920776
197,1,2020-07-08 17:00:00,30.1,2.9,55.0,0.0,0.9,0,0,2020,7,8,17,0,0,3,79.20545000000001,0,0,1,0,3.0,32.351145200000005
198,1,2020-07-09 04:00:00,22.2,2.0,87.0,0.0,0.0,0,0,2020,7,9,4,0,0,4,70.96186,0,1,0,0,2.0,25.273971999999997
199,1,2020-07-09 05:00:00,22.0,0.5,87.0,0.0,0.0,0,0,2020,7,9,5,0,0,4,70.6276,0,1,0,0,2.0,26.36948
200,1,2020-07-09 07:00:00,22.3,0.9,87.0,0.0,0.0,0,0,2020,7,9,7,0,0,4,71.12899,0,1,0,0,2.0,26.2513716
201,1,2020-07-09 09:00:00,25.9,1.6,73.0,0.0,0.8,0,0,2020,7,9,9,0,0,4,75.55793,0,0,1,0,3.0,28.653317200000004
202,1,2020-07-09 16:00:00,32.4,2.3,40.0,0.0,0.6,0,0,2020,7,9,16,0,0,4,79.6544,0,0,1,0,3.0,34.343377600000004
203,1,2020-07-09 19:00:00,30.0,1.8,57.0,0.0,0.1,0,0,2020,7,9,19,0,0,4,79.378,0,0,1,0,3.0,32.0674
204,1,2020-07-09 23:00:00,27.9,2.3,59.0,0.0,0.0,0,0,2020,7,9,23,0,0,4,76.75838999999999,0,0,1,0,3.0,30.233419600000005
205,1,2020-07-10 00:00:00,27.7,2.2,60.0,0.0,0.0,0,0,2020,7,10,0,0,0,5,76.6108,0,0,1,0,3.0,30.0631372
206,1,2020-07-10 02:00:00,26.2,3.4,68.0,0.0,0.0,0,0,2020,7,10,2,0,0,5,75.43584,0,0,1,0,3.0,28.335210400000005
207,1,2020-07-10 18:00:00,27.1,2.8,63.0,0.0,0.8,0,0,2020,7,10,18,0,0,5,76.14427,0,0,1,0,3.0,29.4027844
208,1,2020-07-10 22:00:00,23.4,1.9,73.0,0.0,0.0,0,0,2020,7,10,22,0,0,5,71.72618,0,1,0,0,2.0,26.391224800000003
209,1,2020-07-11 15:00:00,29.7,2.9,51.0,0.0,0.5,0,0,2020,7,11,15,0,0,6,78.05953,0,0,1,0,3.0,31.9553644
210,1,2020-07-11 19:00:00,27.6,3.3,57.0,0.0,0.2,0,0,2020,7,11,19,0,0,6,76.07968,0,0,1,0,3.0,29.8229104
211,1,2020-07-12 08:00:00,23.2,2.6,60.0,0.0,0.0,0,0,2020,7,12,8,0,0,7,70.2928,0,1,0,0,2.0,25.732361600000004
212,1,2020-07-12 13:00:00,26.0,2.7,64.0,0.0,0.0,0,0,2020,7,12,13,0,0,7,74.6816,0,1,0,0,2.0,28.362296
213,1,2020-07-12 18:00:00,23.7,1.5,82.0,0.8,0.0,0,0,2020,7,12,18,0,0,7,73.01066,0,1,0,0,2.0,26.902534000000003
214,1,2020-07-12 19:00:00,23.0,1.5,87.0,0.8,0.0,0,0,2020,7,12,19,0,0,7,72.2989,0,1,0,0,2.0,26.33426
215,1,2020-07-13 03:00:00,19.2,3.6,90.0,2.1,0.0,0,0,2020,7,13,3,0,0,1,66.0892,1,0,0,0,1.0,20.7245056
216,1,2020-07-13 15:00:00,19.3,4.0,94.0,0.8,0.0,0,0,2020,7,13,15,0,0,1,66.45158,1,0,0,0,1.0,20.356486000000004
217,1,2020-07-14 04:00:00,17.3,2.3,94.0,0.3,0.0,0,0,2020,7,14,4,0,0,2,62.970380000000006,1,0,0,0,1.0,20.5521852
218,1,2020-07-14 08:00:00,18.0,2.8,92.0,0.2,0.0,0,0,2020,7,14,8,0,0,2,64.11840000000001,1,0,0,0,1.0,20.514232000000003
219,1,2020-07-14 11:00:00,20.5,3.7,78.0,0.0,0.0,0,0,2020,7,14,11,0,0,2,67.58109999999999,1,0,0,0,1.0,22.022518
220,1,2020-07-14 16:00:00,24.1,2.5,65.0,0.0,0.1,0,0,2020,7,14,16,0,0,2,72.03435,0,1,0,0,2.0,26.646670000000007
221,1,2020-07-14 18:00:00,23.0,2.7,68.0,0.0,0.0,0,0,2020,7,14,18,0,0,2,70.6896,0,1,0,0,2.0,25.470068
222,1,2020-07-14 22:00:00,21.0,2.0,71.0,0.0,0.0,0,0,2020,7,14,22,0,0,2,67.9179,1,0,0,0,1.0,24.223660000000002
223,1,2020-07-15 02:00:00,19.8,1.0,74.0,0.0,0.0,0,0,2020,7,15,2,0,0,3,66.26148,1,0,0,0,1.0,24.299523999999998
224,1,2020-07-15 06:00:00,18.9,1.3,77.0,0.0,0.0,0,0,2020,7,15,6,0,0,3,65.00547,1,0,0,0,1.0,23.253871599999997
225,1,2020-07-15 08:00:00,20.3,1.9,74.0,0.0,0.2,0,0,2020,7,15,8,0,0,3,67.03278,1,0,0,0,1.0,23.717251600000004
226,1,2020-07-15 09:00:00,22.6,2.5,62.0,0.0,1.0,0,0,2020,7,15,9,0,0,3,69.61188000000001,0,1,0,0,2.0,25.23862
227,1,2020-07-15 13:00:00,25.3,1.7,57.0,0.0,0.5,0,0,2020,7,15,13,0,0,3,72.91879,0,1,0,0,2.0,28.1157788
228,1,2020-07-15 19:00:00,27.5,2.0,53.0,0.0,1.0,0,0,2020,7,15,19,0,0,3,75.42525,0,0,1,0,3.0,29.91285
229,1,2020-07-16 00:00:00,21.8,1.4,75.0,0.0,0.0,0,0,2020,7,16,0,0,0,4,69.4195,0,1,0,0,2.0,25.4473176
230,1,2020-07-16 02:00:00,21.0,1.0,80.0,0.0,0.0,0,0,2020,7,16,2,0,0,4,68.50200000000001,0,1,0,0,2.0,25.197580000000002
231,1,2020-07-16 03:00:00,20.9,0.2,80.0,0.0,0.0,0,0,2020,7,16,3,0,0,4,68.3418,0,1,0,0,2.0,25.9120284
232,1,2020-07-16 07:00:00,21.0,1.3,85.0,0.0,0.0,0,0,2020,7,16,7,0,0,4,68.82650000000001,0,1,0,0,2.0,24.905404000000004
233,1,2020-07-16 09:00:00,24.0,1.4,69.0,0.0,1.0,0,0,2020,7,16,9,0,0,4,72.26740000000001,0,1,0,0,2.0,27.205408000000002
234,1,2020-07-16 11:00:00,26.8,2.3,57.0,0.0,0.9,0,0,2020,7,16,11,0,0,4,74.98024000000001,0,1,0,0,2.0,29.228763200000007
235,1,2020-07-16 15:00:00,29.5,2.8,58.0,0.0,0.8,0,0,2020,7,16,15,0,0,4,78.8399,0,0,1,0,3.0,31.747018000000004
236,1,2020-07-16 17:00:00,29.4,3.1,59.0,0.0,0.9,0,0,2020,7,16,17,0,0,4,78.84953999999999,0,0,1,0,3.0,31.676903199999998
237,1,2020-07-16 19:00:00,27.4,2.9,63.0,0.0,1.0,0,0,2020,7,16,19,0,0,4,76.57437999999999,0,0,1,0,3.0,29.6796248
238,1,2020-07-17 16:00:00,30.1,5.0,63.0,0.0,0.6,0,0,2020,7,17,16,0,0,5,80.44537,0,0,0,1,4.0,32.73059000000001
239,1,2020-07-17 19:00:00,28.1,2.6,67.0,0.0,0.9,0,0,2020,7,17,19,0,0,5,78.11873,0,0,1,0,3.0,30.394162800000004
240,1,2020-07-17 21:00:00,25.6,1.2,71.0,0.0,0.0,0,0,2020,7,17,21,0,0,5,74.87724,0,1,0,0,2.0,28.5620736
241,1,2020-07-17 22:00:00,25.1,1.6,71.0,0.0,0.0,0,0,2020,7,17,22,0,0,5,74.12079,0,1,0,0,2.0,27.993710800000002
242,1,2020-07-18 04:00:00,23.1,1.4,80.0,0.0,0.0,0,0,2020,7,18,4,0,0,6,71.8662,0,1,0,0,2.0,26.4861892
243,1,2020-07-18 05:00:00,22.9,1.6,82.0,0.0,0.0,0,0,2020,7,18,5,0,0,6,71.71322,0,1,0,0,2.0,26.179793200000002
244,1,2020-07-18 08:00:00,24.5,1.7,78.0,0.0,0.1,0,0,2020,7,18,8,0,0,6,73.9099,0,1,0,0,2.0,27.446022000000003
245,1,2020-07-18 19:00:00,28.0,1.9,66.0,0.0,1.0,0,0,2020,7,18,19,0,0,6,77.8372,0,0,1,0,3.0,30.359056000000002
246,1,2020-07-18 23:00:00,25.0,1.1,77.0,0.0,0.0,0,0,2020,7,18,23,0,0,6,74.59649999999999,0,1,0,0,2.0,28.14446
247,1,2020-07-19 02:00:00,24.2,1.8,65.0,0.0,0.0,0,0,2020,7,19,2,0,0,7,72.1797,0,1,0,0,2.0,27.138072799999996
248,1,2020-07-19 04:00:00,24.1,2.9,68.0,0.0,0.0,0,0,2020,7,19,4,0,0,7,72.32112000000001,0,1,0,0,2.0,26.414433200000005
249,1,2020-07-19 14:00:00,23.7,2.8,86.0,0.0,0.0,0,0,2020,7,19,14,0,0,7,73.37718,0,1,0,0,2.0,26.0817868
250,1,2020-07-20 02:00:00,26.4,2.2,83.0,0.3,0.0,0,0,2020,7,20,2,0,0,1,77.50788,0,0,1,0,3.0,28.8923104
251,1,2020-07-20 08:00:00,23.8,4.3,93.0,0.1,0.0,0,0,2020,7,20,8,0,0,1,74.19166000000001,0,1,0,0,2.0,25.251479200000006
252,1,2020-07-20 10:00:00,23.2,3.9,96.0,0.7,0.0,0,0,2020,7,20,10,0,0,1,73.41328,0,1,0,0,2.0,24.829142400000002
253,1,2020-07-20 14:00:00,23.4,3.7,84.0,0.0,0.0,0,0,2020,7,20,14,0,0,1,72.70143999999999,0,1,0,0,2.0,25.1862904
254,1,2020-07-20 15:00:00,23.8,4.2,81.0,0.0,0.0,0,0,2020,7,20,15,0,0,1,73.08022,0,1,0,0,2.0,25.313344800000003
255,1,2020-07-20 16:00:00,24.1,3.2,79.0,0.0,0.0,0,0,2020,7,20,16,0,0,1,73.37261000000001,0,1,0,0,2.0,26.24025560000001
256,1,2020-07-20 18:00:00,23.7,3.9,80.0,0.0,0.0,0,0,2020,7,20,18,0,0,1,72.8274,0,1,0,0,2.0,25.387308400000002
257,1,2020-07-21 01:00:00,22.1,1.4,91.0,0.0,0.0,0,0,2020,7,21,1,0,0,2,71.09789,0,1,0,0,2.0,25.6870572
258,1,2020-07-21 11:00:00,25.9,1.4,71.0,0.0,0.7,0,0,2020,7,21,11,0,0,2,75.33111,0,0,1,0,3.0,28.7237588
259,1,2020-07-21 12:00:00,27.2,1.9,64.0,0.0,0.7,0,0,2020,7,21,12,0,0,2,76.41391999999999,0,0,1,0,3.0,29.6689984
260,1,2020-07-21 15:00:00,29.3,1.5,57.0,0.0,0.2,0,0,2020,7,21,15,0,0,2,78.41599,0,0,1,0,3.0,31.448726000000004
261,1,2020-07-22 11:00:00,23.7,2.2,94.0,0.7,0.0,0,0,2020,7,22,11,0,0,3,74.11022,0,1,0,0,2.0,26.4605932
262,1,2020-07-22 22:00:00,22.8,1.7,90.0,0.0,0.0,0,0,2020,7,22,22,0,0,3,72.2128,0,1,0,0,2.0,26.0227888
263,1,2020-07-23 03:00:00,22.5,0.7,94.0,0.3,0.0,0,0,2020,7,23,3,0,0,4,72.0215,0,1,0,0,2.0,26.55523
264,1,2020-07-23 12:00:00,22.2,2.9,94.0,1.7,0.0,0,0,2020,7,23,12,0,0,4,71.49932000000001,0,1,0,0,2.0,24.5344744
265,1,2020-07-23 18:00:00,19.8,6.1,98.0,17.3,0.0,0,0,2020,7,23,18,0,0,4,67.53396000000001,1,0,0,0,1.0,18.5560264
266,1,2020-07-24 05:00:00,20.4,5.5,82.0,0.0,0.0,0,0,2020,7,24,5,0,0,5,67.65872,1,0,0,0,1.0,20.023336
267,1,2020-07-24 11:00:00,21.6,3.7,82.0,0.0,0.0,0,0,2020,7,24,11,0,0,5,69.60488000000001,0,1,0,0,2.0,23.222569600000007
268,1,2020-07-24 12:00:00,21.2,4.4,85.0,0.3,0.0,0,0,2020,7,24,12,0,0,5,69.1568,0,1,0,0,2.0,22.1222064
269,1,2020-07-24 14:00:00,24.0,2.8,75.0,0.0,0.0,0,0,2020,7,24,14,0,0,5,72.83500000000001,0,1,0,0,2.0,26.374816000000003
270,1,2020-07-24 15:00:00,25.1,3.8,69.0,0.0,0.0,0,0,2020,7,24,15,0,0,5,73.90981000000001,0,1,0,0,2.0,26.995544400000004
271,1,2020-07-24 16:00:00,26.7,5.4,63.0,0.0,0.3,0,0,2020,7,24,16,0,0,5,75.57079,0,0,1,0,3.0,28.3602484
272,1,2020-07-24 19:00:00,25.2,3.6,65.0,0.0,0.1,0,0,2020,7,24,19,0,0,5,73.6332,0,1,0,0,2.0,27.1941136
273,1,2020-07-25 01:00:00,22.6,2.2,71.0,0.0,0.0,0,0,2020,7,25,1,0,0,6,70.33854000000001,0,1,0,0,2.0,25.469893600000002
274,1,2020-07-25 07:00:00,22.5,2.9,74.0,0.0,0.0,0,0,2020,7,25,7,0,0,6,70.4265,0,1,0,0,2.0,24.83131
275,1,2020-07-25 14:00:00,28.4,5.0,59.0,0.0,0.4,0,0,2020,7,25,14,0,0,6,77.45544,0,0,1,0,3.0,30.595560000000003
276,1,2020-07-25 15:00:00,28.1,3.3,61.0,0.0,0.3,0,0,2020,7,25,15,0,0,6,77.30759,0,0,1,0,3.0,30.3430124
277,1,2020-07-25 17:00:00,27.4,4.1,61.0,0.0,0.0,0,0,2020,7,25,17,0,0,6,76.31786,0,0,1,0,3.0,29.485359199999998
278,1,2020-07-26 02:00:00,22.2,2.8,75.0,0.0,0.0,0,0,2020,7,26,2,0,0,7,70.04050000000001,0,1,0,0,2.0,24.6166408
279,1,2020-07-26 08:00:00,24.0,2.3,70.0,0.0,1.0,0,0,2020,7,26,8,0,0,7,72.362,0,1,0,0,2.0,26.671456000000006
280,1,2020-07-26 13:00:00,28.1,1.0,59.0,0.0,0.0,0,0,2020,7,26,13,0,0,7,77.03721,0,0,1,0,3.0,30.511078
281,1,2020-07-26 15:00:00,28.1,1.6,60.0,0.0,0.0,0,0,2020,7,26,15,0,0,7,77.17240000000001,0,0,1,0,3.0,30.467234800000004
282,1,2020-07-26 19:00:00,26.4,2.4,70.0,0.0,0.0,0,0,2020,7,26,19,0,0,7,75.9692,0,0,1,0,3.0,28.8345568
283,1,2020-07-26 20:00:00,25.8,2.0,72.0,0.0,0.0,0,0,2020,7,26,20,0,0,7,75.29224,0,0,1,0,3.0,28.424908
284,1,2020-07-26 22:00:00,24.9,1.3,75.0,0.0,0.0,0,0,2020,7,26,22,0,0,7,74.23225,0,1,0,0,2.0,27.9725356
285,1,2020-07-27 04:00:00,23.4,2.0,88.0,0.3,0.0,0,0,2020,7,27,4,0,0,1,73.05608,0,1,0,0,2.0,26.324284
286,1,2020-07-27 22:00:00,23.9,2.2,88.0,0.0,0.0,0,0,2020,7,27,22,0,0,1,73.89668,0,1,0,0,2.0,26.6407204
287,1,2020-07-28 11:00:00,25.1,1.5,80.0,0.0,0.0,0,0,2020,7,28,11,0,0,2,75.0702,0,0,1,0,3.0,28.039082
288,1,2020-07-28 17:00:00,25.3,1.4,84.0,0.2,0.0,0,0,2020,7,28,17,0,0,2,75.82048,0,0,1,0,3.0,28.2442796
289,1,2020-07-28 18:00:00,24.8,2.0,87.0,0.1,0.0,0,0,2020,7,28,18,0,0,2,75.30724000000001,0,0,1,0,3.0,27.549648
290,1,2020-07-29 04:00:00,23.0,2.4,96.0,1.9,0.0,0,0,2020,7,29,4,0,0,3,73.0612,0,1,0,0,2.0,25.686116
291,1,2020-07-29 13:00:00,23.4,2.4,97.0,0.0,0.0,0,0,2020,7,29,13,0,0,3,73.85401999999999,0,1,0,0,2.0,26.0565208
292,1,2020-07-29 18:00:00,24.9,1.4,96.0,0.1,0.0,0,0,2020,7,29,18,0,0,3,76.40596,0,0,1,0,3.0,27.9246268
293,1,2020-07-30 00:00:00,24.3,1.1,96.0,0.1,0.0,0,0,2020,7,30,0,0,0,4,75.34972,0,0,1,0,3.0,27.611712400000002
294,1,2020-07-30 18:00:00,26.9,3.1,72.0,0.0,0.1,0,0,2020,7,30,18,0,0,4,76.96732,0,0,1,0,3.0,29.139833199999998
295,1,2020-07-30 19:00:00,26.5,3.0,72.0,0.0,0.5,0,0,2020,7,30,19,0,0,4,76.35820000000001,0,0,1,0,3.0,28.76151
296,1,2020-07-31 04:00:00,23.5,1.3,88.0,0.0,0.0,0,0,2020,7,31,4,0,0,5,73.2242,0,1,0,0,2.0,26.871514000000005
297,1,2020-07-31 06:00:00,23.1,1.2,87.0,0.0,0.0,0,0,2020,7,31,6,0,0,5,72.46603,0,1,0,0,2.0,26.627683599999997
298,1,2020-07-31 08:00:00,24.4,2.2,85.0,0.0,1.0,0,0,2020,7,31,8,0,0,5,74.4416,0,1,0,0,2.0,27.0910384
299,1,2020-07-31 11:00:00,28.7,1.1,72.0,0.0,0.7,0,0,2020,7,31,11,0,0,5,79.70836,0,0,1,0,3.0,30.9604116
300,1,2020-07-31 16:00:00,28.4,2.6,75.0,0.0,0.0,0,0,2020,7,31,16,0,0,5,79.666,0,0,1,0,3.0,30.679579200000003
301,1,2020-07-31 20:00:00,27.0,2.8,83.0,0.0,0.0,0,0,2020,7,31,20,0,0,5,78.4869,0,0,1,0,3.0,29.305108
302,1,2020-08-01 02:00:00,24.6,0.5,91.0,0.0,0.0,0,0,2020,8,1,2,0,0,6,75.37514,0,0,1,0,3.0,28.150324000000005
303,1,2020-08-01 03:00:00,24.7,1.2,93.0,0.0,0.0,0,0,2020,8,1,3,0,0,6,75.74929,0,0,1,0,3.0,27.8656932
304,1,2020-08-01 04:00:00,24.7,0.8,94.0,0.0,0.0,0,0,2020,8,1,4,0,0,6,75.85082,0,0,1,0,3.0,28.067478799999996
305,1,2020-08-01 06:00:00,24.3,1.8,95.0,1.4,0.0,0,0,2020,8,1,6,0,0,6,75.25215,0,0,1,0,3.0,27.2230612
306,1,2020-08-01 07:00:00,24.3,1.4,96.0,0.1,0.0,0,0,2020,8,1,7,0,0,6,75.34972,0,0,1,0,3.0,27.445147600000002
307,1,2020-08-01 16:00:00,25.9,2.5,91.0,0.0,0.0,0,0,2020,8,1,16,0,0,6,77.59931,0,0,1,0,3.0,28.336330000000004
308,1,2020-08-02 14:00:00,25.8,3.7,97.0,2.9,0.0,0,0,2020,8,2,14,0,0,7,78.10274000000001,0,0,1,0,3.0,27.8045848
309,1,2020-08-02 18:00:00,23.7,2.3,96.0,0.9,0.0,0,0,2020,8,2,18,0,0,7,74.29347999999999,0,1,0,0,2.0,26.397458800000003
310,1,2020-08-02 19:00:00,23.6,1.9,95.0,0.1,0.0,0,0,2020,8,2,19,0,0,7,74.02680000000001,0,1,0,0,2.0,26.563739200000004
311,1,2020-08-02 23:00:00,25.9,6.5,92.0,0.0,0.0,0,0,2020,8,2,23,0,0,7,77.71271999999999,0,0,1,0,3.0,26.927498000000003
312,1,2020-08-03 01:00:00,26.1,5.9,90.0,0.0,0.0,0,0,2020,8,3,1,0,0,1,77.8261,0,0,1,0,3.0,27.4128412
313,1,2020-08-03 05:00:00,25.0,3.5,97.0,8.0,0.0,0,0,2020,8,3,5,0,0,1,76.6865,0,0,1,0,3.0,27.025100000000002
314,1,2020-08-03 19:00:00,24.5,2.0,94.0,6.2,0.0,0,0,2020,8,3,19,0,0,1,75.5027,0,0,1,0,3.0,27.28707
315,1,2020-08-03 21:00:00,24.1,2.0,97.0,0.0,0.0,0,0,2020,8,3,21,0,0,1,75.09323,0,0,1,0,3.0,26.936966000000005
316,1,2020-08-04 00:00:00,25.0,2.2,98.0,0.2,0.0,0,0,2020,8,4,0,0,0,2,76.791,0,0,1,0,3.0,27.63142
317,1,2020-08-04 13:00:00,27.7,4.6,87.0,0.0,0.0,0,0,2020,8,4,13,0,0,2,80.15401,0,0,0,1,4.0,29.765959600000002
318,1,2020-08-05 01:00:00,26.0,1.8,93.0,0.0,0.0,0,0,2020,8,5,1,0,0,3,77.9992,0,0,1,0,3.0,28.667864
319,1,2020-08-05 06:00:00,26.2,1.3,91.0,0.0,0.0,0,0,2020,8,5,6,0,0,3,78.11258,0,0,1,0,3.0,28.9949128
320,1,2020-08-05 17:00:00,28.0,3.9,83.0,0.0,0.0,0,0,2020,8,5,17,0,0,3,80.1186,0,0,0,1,4.0,30.187536
321,1,2020-08-05 19:00:00,27.0,2.8,92.0,0.3,0.1,0,0,2020,8,5,19,0,0,3,79.60560000000001,0,0,1,0,3.0,29.305108
322,1,2020-08-06 09:00:00,23.3,4.8,100.0,0.7,0.0,0,0,2020,8,6,9,0,0,4,73.94,0,1,0,0,2.0,24.3268892
323,1,2020-08-06 10:00:00,23.5,4.5,100.0,0.0,0.0,0,0,2020,8,6,10,0,0,4,74.30000000000001,0,1,0,0,2.0,24.770010000000006
324,1,2020-08-06 22:00:00,23.5,1.8,89.0,0.0,0.0,0,0,2020,8,6,22,0,0,4,73.31385,0,1,0,0,2.0,26.543154
325,1,2020-08-06 23:00:00,23.2,3.0,88.0,0.0,0.0,0,0,2020,8,6,23,0,0,4,72.71984,0,1,0,0,2.0,25.454448000000003
326,1,2020-08-07 08:00:00,22.8,1.6,94.0,0.0,0.0,0,0,2020,8,7,8,0,0,5,72.54368,0,1,0,0,2.0,26.097342400000002
327,1,2020-08-07 09:00:00,23.3,2.0,93.0,0.0,0.0,0,0,2020,8,7,9,0,0,5,73.32631,0,1,0,0,2.0,26.236758000000005
328,1,2020-08-07 13:00:00,25.8,1.9,82.0,0.0,0.0,0,0,2020,8,7,13,0,0,5,76.41644000000001,0,0,1,0,3.0,28.4613976
329,1,2020-08-07 16:00:00,26.1,1.4,77.0,0.0,0.0,0,0,2020,8,7,16,0,0,5,76.32603,0,0,1,0,3.0,28.8835852
330,1,2020-08-07 18:00:00,25.8,3.3,72.0,0.0,0.0,0,0,2020,8,7,18,0,0,5,75.29224,0,0,1,0,3.0,27.9505432
331,1,2020-08-07 20:00:00,25.4,1.1,79.0,0.0,0.0,0,0,2020,8,7,20,0,0,5,75.44234,0,0,1,0,3.0,28.4488872
332,1,2020-08-08 03:00:00,23.1,2.5,90.0,0.0,0.0,0,0,2020,8,8,3,0,0,6,72.7231,0,1,0,0,2.0,25.70797
333,1,2020-08-08 08:00:00,24.6,2.5,85.0,0.0,0.8,0,0,2020,8,8,8,0,0,6,74.7719,0,1,0,0,2.0,27.116020000000006
334,1,2020-08-08 10:00:00,25.2,2.1,79.0,0.0,0.0,0,0,2020,8,8,10,0,0,6,75.12392,0,0,1,0,3.0,27.8556496
335,1,2020-08-08 13:00:00,24.5,2.2,91.0,0.8,0.0,0,0,2020,8,8,13,0,0,6,75.20405,0,0,1,0,3.0,27.181102
336,1,2020-08-08 15:00:00,25.0,1.9,89.0,0.0,0.0,0,0,2020,8,8,15,0,0,6,75.8505,0,0,1,0,3.0,27.771340000000002
337,1,2020-08-08 19:00:00,24.9,2.5,88.0,0.0,0.0,0,0,2020,8,8,19,0,0,6,75.57788,0,0,1,0,3.0,27.39763
338,1,2020-08-09 03:00:00,24.4,1.0,98.0,1.3,0.0,0,0,2020,8,9,3,0,0,7,75.72288,0,0,1,0,3.0,27.742071999999997
339,1,2020-08-09 05:00:00,24.6,2.7,98.0,0.4,0.0,0,0,2020,8,9,5,0,0,7,76.07892000000001,0,0,1,0,3.0,27.012589600000002
340,1,2020-08-09 07:00:00,24.6,0.9,98.0,0.7,0.0,0,0,2020,8,9,7,0,0,7,76.07892000000001,0,0,1,0,3.0,27.943463200000004
341,1,2020-08-09 10:00:00,24.9,2.6,99.0,1.3,0.0,0,0,2020,8,9,10,0,0,7,76.71649,0,0,1,0,3.0,27.3497212
342,1,2020-08-09 18:00:00,24.8,2.6,95.0,0.1,0.0,0,0,2020,8,9,18,0,0,7,76.1274,0,0,1,0,3.0,27.254582400000004
